Sampling freqeuncy: 500 Hz
accel bias x: 1.963195|accel bias y: -0.000000|accel bias z: -0.000000
 -0.020,0,   1.829102,   1.855469,   0.000000,         1
 -0.020,0,   1.834961,   1.853516,   0.000000,         2
 -0.020,0,   1.833496,   1.860352,   0.000000,         3
 -0.020,0,   1.833984,   1.836426,   0.000000,         4
 -0.020,0,   1.833984,   1.850586,   0.000000,         5
 -0.020,0,   1.830566,   1.847168,   0.000000,         6
 -0.020,0,   1.836914,   1.843262,   0.000000,         7
 -0.020,0,   1.828125,   1.835938,   0.000000,         8
 -0.020,0,   1.820312,   1.833496,   0.000000,         9
 -0.020,0,   1.808105,   1.846191,   0.000000,        10
 -0.020,0,   1.820312,   1.844238,   0.000000,        11
 -0.020,0,   1.819336,   1.838867,   0.000000,        12
 -0.020,0,   1.833008,   1.843750,   0.000000,        13
 -0.020,0,   1.812988,   1.837891,   0.000000,        14
 -0.020,0,   1.833008,   1.849121,   0.000000,        15
 -0.020,0,   1.823242,   1.826172,   0.000000,        16
 -0.020,0,   1.825195,   1.850586,   0.000000,        17
 -0.020,0,   1.831543,   1.850098,   0.000000,        18
 -0.020,0,   1.833008,   1.845703,   0.000000,        19
 -0.020,0,   1.823730,   1.855469,   0.000000,        20
 -0.020,0,   1.833496,   1.835449,   0.000000,        21
 -0.020,0,   1.842773,   1.854980,   0.000000,        22
 -0.020,0,   1.835449,   1.848633,   0.000000,        23
 -0.020,0,   1.829590,   1.858887,   0.000000,        24
 -0.020,0,   1.848633,   1.849121,   0.000000,        25
 -0.020,0,   1.827148,   1.836426,   0.000000,        26
 -0.020,0,   1.831055,   1.848633,   0.000000,        27
 -0.020,0,   1.834473,   1.845703,   0.000000,        28
 -0.020,0,   1.827148,   1.851074,   0.000000,        29
 -0.020,0,   1.836914,   1.846680,   0.000000,        30
 -0.020,0,   1.825195,   1.841309,   0.000000,        31
 -0.020,0,   1.833984,   1.857422,   0.000000,        32
 -0.020,0,   1.841797,   1.839844,   0.000000,        33
 -0.020,0,   1.833008,   1.845215,   0.000000,        34
 -0.020,0,   1.828613,   1.853027,   0.000000,        35
 -0.020,0,   1.833496,   1.841797,   0.000000,        36
 -0.020,0,   1.839844,   1.847168,   0.000000,        37
 -0.020,0,   1.828613,   1.833496,   0.000000,        38
 -0.020,0,   1.826660,   1.848633,   0.000000,        39
 -0.020,0,   1.833984,   1.851074,   0.000000,        40
 -0.020,0,   1.829102,   1.845703,   0.000000,        41
 -0.020,0,   1.829590,   1.861816,   0.000000,        42
 -0.020,0,   1.820312,   1.834961,   0.000000,        43
 -0.020,0,   1.832031,   1.852051,   0.000000,        44
 -0.020,0,   1.831543,   1.844238,   0.000000,        45
 -0.020,0,   1.842773,   1.838379,   0.000000,        46
 -0.020,0,   1.819336,   1.844238,   0.000000,        47
 -0.020,0,   1.827148,   1.827148,   0.000000,        48
 -0.020,0,   1.803223,   1.811523,   0.000000,        49
 -0.020,0,   1.803223,   1.827148,   0.000000,        50
 -0.020,0,   1.796387,   1.827148,   0.000000,        51
 -0.020,0,   1.796387,   1.818848,   0.000000,        52
 -0.020,0,   1.789551,   1.810547,   0.000000,        53
 -0.020,0,   1.803223,   1.810547,   0.000000,        54
 -0.020,0,   1.803223,   1.814453,   0.000000,        55
 -0.020,0,   1.804688,   1.814453,   0.000000,        56
 -0.020,0,   1.804688,   1.814453,   0.000000,        57
 -0.020,0,   1.795410,   1.799316,   0.000000,        58
 -0.020,0,   1.796875,   1.799316,   0.000000,        59
 -0.020,0,   1.796875,   1.810547,   0.000000,        60
 -0.020,0,   1.801758,   1.810547,   0.000000,        61
 -0.020,0,   1.801758,   1.829590,   0.000000,        62
 -0.020,0,   1.791992,   1.814453,   0.000000,        63
 -0.020,0,   1.788574,   1.814453,   0.000000,        64
 -0.020,0,   1.788574,   1.805176,   0.000000,        65
 -0.020,0,   1.787109,   1.805176,   0.000000,        66
 -0.020,0,   1.787109,   1.806641,   0.000000,        67
 -0.020,0,   1.796387,   1.806641,   0.000000,        68
 -0.020,0,   1.784668,   1.796387,   0.000000,        69
 -0.020,0,   1.784668,   1.789551,   0.000000,        70
 -0.020,0,   1.786133,   1.789551,   0.000000,        71
 -0.020,0,   1.786133,   1.787598,   0.000000,        72
 -0.020,0,   1.770996,   1.787598,   0.000000,        73
 -0.020,0,   1.770996,   1.793945,   0.000000,        74
 -0.020,0,   1.772461,   1.774902,   0.000000,        75
 -0.020,0,   1.756348,   1.774902,   0.000000,        76
 -0.020,0,   1.756348,   1.781738,   0.000000,        77
 -0.020,0,   1.748047,   1.781738,   0.000000,        78
 -0.020,0,   1.748047,   1.795410,   0.000000,        79
 -0.020,0,   1.752930,   1.768066,   0.000000,        80
 -0.020,0,   1.755859,   1.768066,   0.000000,        81
 -0.020,0,   1.755859,   1.763672,   0.000000,        82
 -0.020,0,   1.754883,   1.763672,   0.000000,        83
 -0.020,0,   1.754883,   1.782227,   0.000000,        84
 -0.020,0,   1.761719,   1.779785,   0.000000,        85
 -0.020,0,   1.764648,   1.779785,   0.000000,        86
 -0.020,0,   1.764648,   1.774902,   0.000000,        87
 -0.020,0,   1.763184,   1.774902,   0.000000,        88
 -0.020,0,   1.763184,   1.795410,   0.000000,        89
 -0.020,0,   1.754395,   1.783691,   0.000000,        90
 -0.020,0,   1.761719,   1.783691,   0.000000,        91
 -0.020,0,   1.761719,   1.765137,   0.000000,        92
 -0.020,0,   1.770508,   1.765137,   0.000000,        93
 -0.020,0,   1.770508,   1.776367,   0.000000,        94
 -0.020,0,   1.752930,   1.796875,   0.000000,        95
 -0.020,0,   1.758789,   1.796875,   0.000000,        96
 -0.020,0,   1.758789,   1.782715,   0.000000,        97
 -0.020,0,   1.763672,   1.782715,   0.000000,        98
 -0.020,0,   1.763672,   1.777832,   0.000000,        99
 -0.020,0,   1.768555,   1.777832,   0.000000,       100
 -0.020,0,   1.761230,   1.783691,   0.000000,       101
 -0.020,0,   1.761230,   1.780273,   0.000000,       102
 -0.020,0,   1.758301,   1.780273,   0.000000,       103
 -0.020,0,   1.758301,   1.772461,   0.000000,       104
 -0.020,0,   1.758301,   1.772461,   0.000000,       105
 -0.020,0,   1.747559,   1.777832,   0.000000,       106
 -0.020,0,   1.747559,   1.790527,   0.000000,       107
 -0.020,0,   1.779297,   1.790527,   0.000000,       108
 -0.020,0,   1.779297,   1.789062,   0.000000,       109
 -0.020,0,   1.775879,   1.789062,   0.000000,       110
 -0.020,0,   1.766602,   1.795898,   0.000000,       111
 -0.020,0,   1.766602,   1.787598,   0.000000,       112
 -0.020,0,   1.773438,   1.787598,   0.000000,       113
 -0.020,0,   1.773438,   1.776367,   0.000000,       114
 -0.020,0,   1.764160,   1.776367,   0.000000,       115
 -0.020,0,   1.764160,   1.770508,   0.000000,       116
 -0.020,0,   1.770508,   1.783203,   0.000000,       117
 -0.020,0,   1.765137,   1.783203,   0.000000,       118
 -0.020,0,   1.765137,   1.782227,   0.000000,       119
 -0.020,0,   1.761230,   1.782227,   0.000000,       120
 -0.020,0,   1.761230,   1.770996,   0.000000,       121
 -0.020,0,   1.763672,   1.778809,   0.000000,       122
 -0.020,0,   1.755859,   1.778809,   0.000000,       123
 -0.020,0,   1.755859,   1.782715,   0.000000,       124
 -0.020,0,   1.761230,   1.782715,   0.000000,       125
 -0.020,0,   1.761230,   1.783203,   0.000000,       126
 -0.020,0,   1.777344,   1.786133,   0.000000,       127
 -0.020,0,   1.769043,   1.786133,   0.000000,       128
 -0.020,0,   1.769043,   1.792969,   0.000000,       129
 -0.020,0,   1.761230,   1.792969,   0.000000,       130
 -0.020,0,   1.761230,   1.787598,   0.000000,       131
 -0.020,0,   1.772949,   1.783691,   0.000000,       132
 -0.020,0,   1.781250,   1.783691,   0.000000,       133
 -0.020,0,   1.781250,   1.786621,   0.000000,       134
 -0.020,0,   1.773926,   1.786621,   0.000000,       135
 -0.020,0,   1.773926,   1.808105,   0.000000,       136
 -0.020,0,   1.777344,   1.782227,   0.000000,       137
 -0.020,0,   1.777832,   1.782227,   0.000000,       138
 -0.020,0,   1.777832,   1.793945,   0.000000,       139
 -0.020,0,   1.779297,   1.793945,   0.000000,       140
 -0.020,0,   1.779297,   1.804199,   0.000000,       141
 -0.020,0,   1.779297,   1.804199,   0.000000,       142
 -0.020,0,   1.785645,   1.796875,   0.000000,       143
 -0.020,0,   1.785645,   1.787598,   0.000000,       144
 -0.020,0,   1.800781,   1.787598,   0.000000,       145
 -0.020,0,   1.800781,   1.805664,   0.000000,       146
